# source_test_id	status	crystal_refs	notes
examples/src/test/java/org/apache/pdfbox/examples/pdmodel/TestEmbeddedFiles.java::test::testExtractEmbeddedFiles	missing	-	baseline
examples/src/test/java/org/apache/pdfbox/examples/pdmodel/TestHelloWorld.java::test::testHelloWorld	missing	-	baseline
examples/src/test/java/org/apache/pdfbox/examples/pdmodel/TestHelloWorld.java::test::testHelloWorldTTF	missing	-	baseline
examples/src/test/java/org/apache/pdfbox/examples/pdmodel/TestRubberStampWithImage.java::test::test	missing	-	baseline
examples/src/test/java/org/apache/pdfbox/examples/rendering/TestCustomPageDrawer.java::test::testCustomPageDrawer	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/AFMParserTest.java::test::testEndFontMetrics	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/AFMParserTest.java::test::testHelveticaCharMetrics	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/AFMParserTest.java::test::testHelveticaCharMetricsReducedDataset	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/AFMParserTest.java::test::testHelveticaFontMetrics	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/AFMParserTest.java::test::testHelveticaFontMetricsReducedDataset	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/AFMParserTest.java::test::testHelveticaKernPairs	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/AFMParserTest.java::test::testHelveticaKernPairsReducedDataset	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/AFMParserTest.java::test::testMalformedFloat	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/AFMParserTest.java::test::testMalformedInteger	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/AFMParserTest.java::test::testStartFontMetrics	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/CharMetricTest.java::test::testCharMetricArrayValues	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/CharMetricTest.java::test::testCharMetricComplexValues	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/CharMetricTest.java::test::testCharMetricSimpleValues	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/CompositePartTest.java::test::testCompositePart	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/CompositeTest.java::test::testComposite	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/FontMetricsTest.java::test::testCharMetricDimensions	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/FontMetricsTest.java::test::testCharMetrics	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/FontMetricsTest.java::test::testComposites	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/FontMetricsTest.java::test::testFontMetricsComplexValues	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/FontMetricsTest.java::test::testFontMetricsNames	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/FontMetricsTest.java::test::testFontMetricsSimpleValues	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/FontMetricsTest.java::test::testKernData	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/FontMetricsTest.java::test::testMetricSets	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/KernPairTest.java::test::testKernPair	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/LigatureTest.java::test::testLigature	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/afm/TrackKernTest.java::test::testTrackKern	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFCharsetTest.java::test::testCFFCharsetCID	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFCharsetTest.java::test::testCFFCharsetType1	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFCharsetTest.java::test::testCFFExpertCharset	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFCharsetTest.java::test::testCFFExpertSubsetCharset	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFCharsetTest.java::test::testCFFISOAdobeCharset	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFCharsetTest.java::test::testEmbeddedCharset	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFEncodingTest.java::test::testCFFExpertEncoding	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFEncodingTest.java::test::testCFFStandardEncoding	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFParserTest.java::test::testCharStringBytess	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFParserTest.java::test::testCharset	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFParserTest.java::test::testDeltaLists	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFParserTest.java::test::testFontBBox	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFParserTest.java::test::testFontMatrix	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFParserTest.java::test::testFontname	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFParserTest.java::test::testGlobalSubrIndex	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFParserTest.java::test::testMultiThreadParse	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CFFParserTest.java::test::voidEncoding	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CharStringCommandTest.java::test::testCharStringCommand	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CharStringCommandTest.java::test::testUnknownCharStringCommand	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/CharStringCommandTest.java::test::testValue	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/DataInputRandomAccessTest.java::test::testBasics	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/DataInputRandomAccessTest.java::test::testPeek	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/DataInputRandomAccessTest.java::test::testReadByte	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/DataInputRandomAccessTest.java::test::testReadBytes	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/DataInputRandomAccessTest.java::test::testReadInt	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/DataInputRandomAccessTest.java::test::testReadShort	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/DataInputRandomAccessTest.java::test::testReadUnsignedByte	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/DataInputRandomAccessTest.java::test::testReadUnsignedShort	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/DataInputTest.java::test::testBasics	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/DataInputTest.java::test::testPeek	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/DataInputTest.java::test::testReadByte	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/DataInputTest.java::test::testReadBytes	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/DataInputTest.java::test::testReadInt	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/DataInputTest.java::test::testReadShort	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/DataInputTest.java::test::testReadUnsignedByte	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cff/DataInputTest.java::test::testReadUnsignedShort	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/CIDRangeTest.java::test::testCIDRangeOneByte	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/CIDRangeTest.java::test::testCIDRangeTwoByte	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/CMapStringsTest.java::test::getByteValuesOneByte	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/CMapStringsTest.java::test::getByteValuesTwoByte	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/CMapStringsTest.java::test::getIndexValuesOneByte	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/CMapStringsTest.java::test::getIndexValuesTwoByte	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/CMapStringsTest.java::test::getMappingOneByte	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/CMapStringsTest.java::test::getMappingTwoByte	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/CMapStringsTest.java::test::getNonCachedByteValues	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/CMapStringsTest.java::test::getNonCachedIndexValues	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/CMapStringsTest.java::test::getNonCachedMappings	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/TestCMap.java::test::testLookup	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/TestCMap.java::test::testPDFBox3997	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java::test::testAdobe_GB1_UCS2	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java::test::testIdentity	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java::test::testIdentitybfrange	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java::test::testLookup	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java::test::testParserWithMalformedbfrange1	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java::test::testParserWithMalformedbfrange2	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java::test::testParserWithPoorWhitespace	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java::test::testPredefinedMap	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java::test::testUniJIS_UCS2_H	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/TestCMapParser.java::test::testUniJIS_UTF16_H	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/TestCodespaceRange.java::test::testCodeLength	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/TestCodespaceRange.java::test::testConstructor	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/cmap/TestCodespaceRange.java::test::testMatches	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/encoding/EncodingTest.java::test::testMacRomanEncoding	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/encoding/EncodingTest.java::test::testStandardEncoding	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/pfb/PfbParserTest.java::test::testEmpty	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/pfb/PfbParserTest.java::test::testPfb	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/pfb/PfbParserTest.java::test::testPfbPDFBox5713	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/GSUBTableDebugger.java::test::printLohitBengaliTTF	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/GlyfCompositeDescriptTest.java::test::getComponentsView	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/GlyphSubstitutionTableLiberationFontTest.java::test::getGsubDataDefault	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/GlyphSubstitutionTableLiberationFontTest.java::test::getGsubDataForUnsupportedScriptTag	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/GlyphSubstitutionTableLiberationFontTest.java::test::getSupportedScriptTags	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/GlyphSubstitutionTableLiberationFontTest.java::test::testGetGsubDataForCyrillic	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/GlyphSubstitutionTableTest.java::test::testGetGsubData	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/RandomAccessReadBufferDataStreamTest.java::test::ensureReadFinishes	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/RandomAccessReadBufferDataStreamTest.java::test::testDoubleClose	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/RandomAccessReadBufferDataStreamTest.java::test::testEOF	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/RandomAccessReadBufferDataStreamTest.java::test::testEOFUnsignedByte	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/RandomAccessReadBufferDataStreamTest.java::test::testEOFUnsignedInt	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/RandomAccessReadBufferDataStreamTest.java::test::testEOFUnsignedShort	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/RandomAccessReadBufferDataStreamTest.java::test::testReadBuffer	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java::test::testEmptySubset	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java::test::testEmptySubset2	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java::test::testNonEmptySubset	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java::test::testPDFBox3319	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java::test::testPDFBox3379	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java::test::testPDFBox3757	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java::test::testPDFBox5230	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java::test::testPDFBox5728	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/TTFSubsetterTest.java::test::testPDFBox6015	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/TestCMapSubtable.java::test::testPDFBox5328	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/TestCMapSubtable.java::test::testVerticalSubstitution	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/TestTTFParser.java::test::testPostTable	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/TestTTFParser.java::test::testUTCDate	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/TrueTypeFontCollectionTest.java::test::testNumberOfFonts	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/WGL4NamesTest.java::test::testAllNames	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/WGL4NamesTest.java::test::testGetGlyphName	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/WGL4NamesTest.java::test::testGlyphIndices	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/CompoundCharacterTokenizerTest.java::test::testTokenize_happyPath_10	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/CompoundCharacterTokenizerTest.java::test::testTokenize_happyPath_2	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/CompoundCharacterTokenizerTest.java::test::testTokenize_happyPath_3	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/CompoundCharacterTokenizerTest.java::test::testTokenize_happyPath_4	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/CompoundCharacterTokenizerTest.java::test::testTokenize_happyPath_5	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/CompoundCharacterTokenizerTest.java::test::testTokenize_happyPath_6	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/CompoundCharacterTokenizerTest.java::test::testTokenize_happyPath_7	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/CompoundCharacterTokenizerTest.java::test::testTokenize_happyPath_8	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/CompoundCharacterTokenizerTest.java::test::testTokenize_happyPath_9	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/DefaultGsubWorkerTest.java::test::applyTransforms	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GlyphArraySplitterRegexImplTest.java::test::testSplit_1	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GlyphArraySplitterRegexImplTest.java::test::testSplit_2	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GlyphArraySplitterRegexImplTest.java::test::testSplit_3	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GlyphArraySplitterRegexImplTest.java::test::testSplit_4	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForAaltTest.java::test::testFoglihtenNo07	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForBengaliTest.java::test::testApplyTransforms_e_kar	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForBengaliTest.java::test::testApplyTransforms_ja_phala	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForBengaliTest.java::test::testApplyTransforms_kha_e_murddhana_swa_e_khiwa	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForBengaliTest.java::test::testApplyTransforms_khanda_ta	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForBengaliTest.java::test::testApplyTransforms_la_e_la_e	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForBengaliTest.java::test::testApplyTransforms_o_kar	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForBengaliTest.java::test::testApplyTransforms_oi_kar	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForBengaliTest.java::test::testApplyTransforms_ou_kar	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForBengaliTest.java::test::testApplyTransforms_ra_e_hosshu	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForBengaliTest.java::test::testApplyTransforms_ra_phala	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForBengaliTest.java::test::testApplyTransforms_ref	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForBengaliTest.java::test::testApplyTransforms_simple_hosshoi_kar	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDevanagariTest.java::test::testApplyTransforms_abvs	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDevanagariTest.java::test::testApplyTransforms_akhn	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDevanagariTest.java::test::testApplyTransforms_blwf	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDevanagariTest.java::test::testApplyTransforms_blws	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDevanagariTest.java::test::testApplyTransforms_cjct	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDevanagariTest.java::test::testApplyTransforms_half	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDevanagariTest.java::test::testApplyTransforms_haln	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDevanagariTest.java::test::testApplyTransforms_locl	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDevanagariTest.java::test::testApplyTransforms_nukt	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDevanagariTest.java::test::testApplyTransforms_pres	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDevanagariTest.java::test::testApplyTransforms_psts	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDevanagariTest.java::test::testApplyTransforms_rkrf	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDevanagariTest.java::test::testApplyTransforms_rphf	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDevanagariTest.java::test::testApplyTransforms_vatu	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDfltTest.java::test::testApplyTransforms_immutableResult	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForDfltTest.java::test::testCorrectWorkerType	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForGujaratiTest.java::test::testApplyTransforms_abvs	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForGujaratiTest.java::test::testApplyTransforms_akhn	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForGujaratiTest.java::test::testApplyTransforms_blwf	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForGujaratiTest.java::test::testApplyTransforms_blws	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForGujaratiTest.java::test::testApplyTransforms_cjct	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForGujaratiTest.java::test::testApplyTransforms_half	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForGujaratiTest.java::test::testApplyTransforms_pres	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForGujaratiTest.java::test::testApplyTransforms_psts	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForGujaratiTest.java::test::testApplyTransforms_rkrf	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForGujaratiTest.java::test::testApplyTransforms_rphf	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForGujaratiTest.java::test::testApplyTransforms_vatu	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForLatinTest.java::test::testApplyLigaturesCalibri	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForLatinTest.java::test::testApplyLigaturesFoglihtenNo07	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForSmcpTest.java::test::testCalibri	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/ttf/gsub/GsubWorkerForTamilTest.java::test::testDummy	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/type1/Type1LexerTest.java::test::TestData	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/type1/Type1LexerTest.java::test::TestPDFBOX6043	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/type1/Type1LexerTest.java::test::testEmptyName	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/type1/Type1LexerTest.java::test::testProcAndNameAndDictAndString	missing	-	baseline
fontbox/src/test/java/org/apache/fontbox/type1/Type1LexerTest.java::test::testRealNumbers	missing	-	baseline
io/src/test/java/org/apache/pdfbox/io/NonSeekableRandomAccessReadInputStreamTest.java::test::testAccessClosed	missing	-	baseline
io/src/test/java/org/apache/pdfbox/io/NonSeekableRandomAccessReadInputStreamTest.java::test::testBufferSwitch	missing	-	baseline
io/src/test/java/org/apache/pdfbox/io/NonSeekableRandomAccessReadInputStreamTest.java::test::testPDFBOX5158	missing	-	baseline
io/src/test/java/org/apache/pdfbox/io/NonSeekableRandomAccessReadInputStreamTest.java::test::testPDFBOX5161	missing	-	baseline
io/src/test/java/org/apache/pdfbox/io/NonSeekableRandomAccessReadInputStreamTest.java::test::testPositionPeek	missing	-	baseline
io/src/test/java/org/apache/pdfbox/io/NonSeekableRandomAccessReadInputStreamTest.java::test::testPositionRead	missing	-	baseline
io/src/test/java/org/apache/pdfbox/io/NonSeekableRandomAccessReadInputStreamTest.java::test::testPositionReadBytes	missing	-	baseline
io/src/test/java/org/apache/pdfbox/io/NonSeekableRandomAccessReadInputStreamTest.java::test::testPositionSkip	missing	-	baseline
io/src/test/java/org/apache/pdfbox/io/NonSeekableRandomAccessReadInputStreamTest.java::test::testPositionUnreadBytes	missing	-	baseline
io/src/test/java/org/apache/pdfbox/io/NonSeekableRandomAccessReadInputStreamTest.java::test::testRewindAcrossBuffers	missing	-	baseline
io/src/test/java/org/apache/pdfbox/io/NonSeekableRandomAccessReadInputStreamTest.java::test::testRewindAcrossBuffers2	missing	-	baseline
io/src/test/java/org/apache/pdfbox/io/NonSeekableRandomAccessReadInputStreamTest.java::test::testRewindException	missing	-	baseline
io/src/test/java/org/apache/pdfbox/io/NonSeekableRandomAccessReadInputStreamTest.java::test::testSeekEOF	missing	-	baseline
io/src/test/java/org/apache/pdfbox/io/NonSeekableRandomAccessReadInputStreamTest.java::test::testView	missing	-	baseline
io/src/test/java/org/apache/pdfbox/io/RandomAccessInputStreamTest.java::test::testEmptyBuffer	missing	-	baseline
io/src/test/java/org/apache/pdfbox/io/RandomAccessInputStreamTest.java::test::testPositionRead	missing	-	baseline
